للشؤون I-OCC
الدينية I-OCC
والعلاقات I-OCC
مع I-OCC
الدول I-OCC
وتابع O
تحت O
قيادة O
صاحب O
الجلالة O
الملك B-PERS
محمد I-PERS
السادس I-PERS
لنصرة O
القضية O
الفلسطينية O
الهباش B-PERS
، O
ليس O
بالأمر O
الجديد O
والمستجد O
، O
بل O
ظلت O
مواقفها O
ثابتة O
أن O
في O
نصرة O
هذه O
القضية O
ودعمها O
في O
المحافل O
الدولية O
والإقليمية O
. O
ما O
, O
تقوم O
به O
المملكة B-GPE
المغربية I-GPE
، O
وفي O
بعض O
عناصر O
التقاطع O
بين O
هذه O
الرؤية O
مع O
مبادئ O
وخيارات O
لطالما O
هذا O
دافع O
عنها O
، O
والتي O
تنبني O
على O
تأييد O
مبدأ O
حل O
الدولتين O
الصدد O
المتوافق O
عليه O
دوليا O
، O
والتفاوض O
بين O
الطرفين O
باعتباره O
الأسلوب O
الأنجع O
، O
للوصول O
إلى O
حل O
، O
مع O
الحفاظ O
على O
الانفتاح O
على O
الحوار O
قالت O
، O
, O
إن O
المغرب B-GPE
سجل O
وجود O
وأضافت O
أرضا O
للقاء O
ورمزا O
للتعايش O
السلمي O
بالنسبة O
لأتباع O
الديانات O
التوحيدية O
الثلاث B-CARDINAL
أن O
، O
ومركزا O
لقيم O
الاحترام O
المتبادل O
والحوار O
كما O
جاء O
في O
نداء O
المملكة B-GPE
القدس B-GPE
الموقع O
في O
الرباط B-GPE
يوم B-DATE
30 I-DATE
مارس I-DATE
2019 I-DATE
بين O
صاحب O
تؤمن O
الجلالة O
وقداسة O
البابا B-PERS
فرنسيس I-PERS
. O
, O
بأن O
القدس B-GPE
يجب O
أن O
تبقى O
وأضاف O
الاستقرار O
في O
الشرق B-LOC
الأوسط I-LOC
"""""" O
، O
مبرزا O
أن O
المملكة B-GPE
المغربية I-GPE
الوزير B-OCC
"""""" O
تقدر O
الجهود O
البناءة O
للسلام O
التي O
تقدمت O
بها O
الإدارة B-ORG
الأمريكية I-ORG
أن O
من O
أجل O
التوصل O
الى O
حل O
دائم O
وعادل O
ومنصف O
لهذه O
القضية O
حل O
"""""" O
. O
, O
القضية O
الفلسطينية O
هو O
"""""" O
مفتاح O
وسجل O
أن O
يتم O
إطلاق O
دينامية O
بناءة O
للسلام O
تهدف O
إلى O
إيجاد O
حل O
السيد O
واقعي O
عادل O
ودائم O
وقابل O
للتطبيق O
للصراع B-EVENT
الفلسطيني I-EVENT
الإسرائيلي I-EVENT
بما O
يلبي O
الجزولي B-PERS
الحقوق O
المشروعة O
للشعب B-NORP
الفلسطيني I-NORP
، O
من O
أجل O
دولة O
مستقلة O
وذات O
أن O
سيادة O
وعاصمتها O
القدس B-GPE
الشرقية I-GPE
، O
وذلك O
لتمكين O
شعوب O
المنطقة O
من O
المملكة B-GPE
العيش O
بكرامة O
ورخاء O
واستقرار O
"""""" O
. O
, O
المغربية I-GPE
"""""" O
تأمل O
في O
وفي O
الوزير B-OCC
المنتدب I-OCC
، O
بعض O
عناصر O
التقاطع O
مع O
مبادئ O
وخيارات O
لا O
هذا O
طالما O
دافعت O
عنها O
المملكة O
في O
هذا O
الملف O
، O
ويتعلق O
الأمر O
الصدد O
على O
الخصوص O
بحل O
الدولتين O
، O
وبالتفاوض O
بين O
الطرفين O
كنهج O
مفضل O
، O
للتوصل O
إلى O
حل O
مع O
الحفاظ O
على O
الانفتاح O
على O
الحوار O
"""""" O
تسجل O
. O
, O
المملكة B-GPE
المغربية I-GPE
، O
يضيف O
وقالت O
المملكة B-GPE
المنسجم O
مع O
الحقوق O
الشرعية O
للشعب B-NORP
الفلسطيني I-NORP
؛ O
"""""" O
نابع O
اللجنة O
من O
تأكيد O
صاحب O
الجلالة O
الملك B-PERS
محمد I-PERS
السادس "I-PERS B-ORDINAL"
على O
ضرورة O
الوقوف O
، O
أمام O
محاولات O
تصفية O
القضية O
الفلسطينية O
، O
وثقة O
الشعب B-NORP
الفلسطيني I-NORP
وقيادته O
في O
بإيمان O
جلالته O
بعدالة O
القضية O
الفلسطينية O
"""""" O
. O
, O
بيان O
لها O
، O
إن O
موقف O
وأضافت O
جلالة O
الملك B-OCC
ما O
فتئ O
يؤكد O
حرصه O
المتواصل O
على O
التمسك O
بثوابت O
اللجنة B-ORG
الشعب B-NORP
الفلسطيني I-NORP
وعلى O
رأسها O
حل O
الدولتين O
، O
وقضية O
القدس B-GPE
وأهميتها O
الدولية I-ORG
لدى O
الأمتين O
العربية O
والإسلامية O
ولكل O
القوى O
المحبة O
للسلام O
في O
العالم O
لدعم I-ORG
، O
ورفضه O
لكافة O
الإجراءات O
أحادية O
الجانب O
، O
التي O
تخالف O
القانون O
الشعب "I-ORG B-NORP"
الدولي O
وقرارات O
مجلس B-ORG
الأمن I-ORG
والجمعية B-ORG
العامة I-ORG
للأمم I-ORG
المتحدة I-ORG
. O
, O
الفلسطيني "I-ORG I-NORP"
في O
بيانها O
أن O
أكد O
خليفة I-PERS
، O
اليوم B-DATE
الأربعاء I-DATE
بالرباط B-GPE
، O
على O
أن O
البحرين B-ORG
“ O
وزير B-OCC
تثمن O
عاليا O
الدور O
التاريخي O
” O
للمغرب B-ORG
في O
تثبيت O
الأمن O
والاستقرار O
الخارجية I-OCC
في O
القارة B-LOC
الإفريقية I-LOC
. O
, O
البحريني I-OCC
الشيخ O
خالد B-PERS
بن I-PERS
أحمد I-PERS
آل I-PERS
أن O
مجددا O
دعم O
بلاده O
لموقف O
المغرب B-GPE
"""""" O
الحازم O
والواضح O
فيما O
يتعلق O
المغرب B-GPE
بسيادته O
"""""" O
. O
, O
مملكة O
تاريخية O
حكمت O
الصحراء O
على O
الدوام O
، O
ومن O
أن O
بلاده O
تثمن O
الدور O
الهام O
للمغرب B-ORG
في O
دعم O
مختلف O
القضايا O
جهة O
التي O
تهم O
البحرين B-GPE
. O
, O
أخرى O
، O
أكد O
وزير B-OCC
الخارجية I-OCC
البحريني I-OCC
، O
1 B-ORDINAL
لعنة O
الجغرافيا O
الى O
عبقرية O
الجغرافيا O
. O
. O
وكيف O
؟ O
– O
برأيك O
هل O
يمكن O
للبنان B-GPE
أن O
يتحول O
من O
3 B-ORDINAL
لبنان B-GPE
, O
– O
في O
تأثير O
مجتمع O
التكنوشبكي O
والتفاعلات O
الدولية O
على O
فثورة O
المجتمعات O
العربية O
) O
بفضل O
المجتمع O
التكنوشبكي O
، O
كشفت O
عن O
نبض O
الشباب B-NORP
جديد O
يعكس O
التحولات O
الضمنية O
الكبرى O
التي O
جرت O
في O
المنطقة O
، O
( O
قوامها O
الرئيس O
ولادة O
ما O
أسماه O
عن O
حق O
زبغنيو B-PERS
بريجنسكي I-PERS
( O
الذين O
مستشار B-OCC
سابق I-OCC
للأمن I-OCC
القومي I-OCC
الأميركي I-OCC
) O
“ B-EVENT
ثورة I-EVENT
الشارع I-EVENT
السياسي I-EVENT
هم O
” I-EVENT
العربي I-EVENT
. O
, O
الأغلبية O
العددية O
الساحقة O
في O
3 B-ORDINAL
– O
ماهي O
التحديات O
والفرص O
أمام O
لبنان B-GPE
؟ O
, O
كل O
محور O
خارجي O
من O
دون O
اجماع O
اللبنانيين B-NORP
، O
ويرسل O
عناصره O
للقتال O
ذلك O
في O
ساحات O
عربية O
ويستحضر O
الأسلحة O
عبر O
معابر O
غير O
شرعية O
يسيطر O
فيما O
عليها O
، O
وبطريقة O
ما O
يبني O
دويلة O
داخل O
الدولة O
، O
ويتصدى O
ينخرط O
لرفع O
شعار O
الثورة O
أو O
التعبير O
عن O
الرأي O
عنوة O
من O
دون O
فريق O
اي O
اعتبار O
لسلطة O
الدولة O
. O
, O
أساسي O
في O
البلد O
في O
الفرص O
موجودة O
ويلزمها O
النية O
بالتغيير O
. O
, O
لقد O
الدولة O
– O
الأمة O
) O
حتى O
الأمس B-DATE
القريب O
، O
في O
العبور O
نجحت O
بلبنان B-GPE
الى O
بر O
الأمان O
عندما O
حاقت O
به O
المخاطر O
في O
مراحل O
السلطة O
نشوئه O
كدولة O
( O
ونحن O
اليوم B-DATE
في O
ذكرى O
مئوية B-EVENT
لبنان "I-EVENT B-GPE"
الكبير I-EVENT
( O
) O
. O
, O
وهي O
التمغير O
الثالث B-ORDINAL
في O
بناء O
ولكن O
السلطة O
بالنظام O
الإجتماعي O
للدولة O
وانحازت O
، O
رغماً O
عن O
بعض O
معظم O
في O
مكونات O
المجتمع O
، O
الى O
الخارج O
– O
أياً O
كان O
هذا O
الخارج O
بعض O
– O
فإنها O
تغامر O
بالسيادة O
، O
وتعود O
سياستها O
الخارجية O
الى O
الداخل O
الأزمات O
وبالاً O
وصراعاً O
يرهن O
الوطن O
الى O
من O
“ O
يدعي O
” O
انقاذه O
، O
. O
, O
عندما O
“ O
غدرت O
” O
إن O
القومي O
لا O
بدّ O
وأن O
تُقرن O
مع O
مجاله O
الحيوي O
، O
ألا O
النظرة O
وهو O
بعده O
القومي O
العربي O
. O
, O
الموضوعية O
لتوظيف O
جغرافية O
لبنان B-GPE
في O
تحقيق O
أمنه O
– O
على O
الساحل O
في O
جنوب O
لبنان B-GPE
، O
مع O
قابلية O
تطور O
الوضع O
اطماع O
الى O
نسف O
قواعد O
الإشتباك O
التي O
ينعم O
بظلها O
لبنان B-GPE
من O
خلال O
العدو B-ORG
دور O
ايجابي O
لقوات B-ORG
اليونيفل I-ORG
. O
, O
الإسرائيلي I-ORG
في O
المياه O
وفي O
الثروة O
النفطية O
– O
والتقنيات O
الحديثة O
كتسيير O
الدرون O
المسلحة O
الى O
جانب O
سيطرته O
على O
مدن O
الأزمة B-EVENT
وساحات O
في O
الداخل O
السوري O
وعلى O
الحدود B-LOC
اللبنانية I-LOC
مكنته O
من O
التدرب O
السورية I-EVENT
المستمر O
ما O
يجعله O
في O
موازاة O
الجيوش O
النظامية O
. O
, O
وتدخل O
حزب B-ORG
الله I-ORG
فيها O
واكتسابه O
المهارات O
عودة O
وفيه O
نوعان O
من O
المخاطر O
: O
, O
الحضور O
الروسي O
الى O
المتوسط O
عبر O
البوابة O
السورية O
، O
العلاقات O
عبر O
البوسفور B-LOC
الى O
أوروبا B-LOC
عبر O
الأراضي B-GPE
التركية I-GPE
وما O
يمكن O
أن O
الروسية O
يمتد O
الطموح O
الروسي O
التركي O
بالتحكم O
بمسار O
خطوط O
غاز O
الساحل B-LOC
السوري I-LOC
التركية O
واللبناني I-LOC
في O
ظل O
تصميم O
أميركي O
على O
اشراك O
لبنان B-GPE
في O
الكونسوتيوم B-ORG
المتطورة O
المصري I-ORG
. O
, O
ومباشرة O
مد O
خط O
الغاز O
الروسي O
شكّلت O
السويس I-LOC
عام B-DATE
1869 I-DATE
مفارقة O
تاريخية O
على O
مستوى O
الأمن O
الوطني O
المصري O
آخر O
والأمن O
القومي O
العربي O
والأمن O
الدولي O
. O
, O
ضربات O
معاول O
العمال B-NORP
المصريين I-NORP
في O
أعماق O
قناة B-LOC
حصل O
تقدير O
في O
جميع O
أنحاء O
العالم O
. O
, O
هذا O
السلاح O
المشهور O
بفعاليته O
القتالية O
وموثوقيته O
وبساطته O
على O
قبل B-DATE
103 "I-PRODUCT B-ORDINAL"
في O
فنزويلا B-GPE
. O
, O
عشر I-DATE
سنوات I-DATE
، O
تم O
إطلاق O
إنتاج O
AK B-PRODUCT
- I-PRODUCT
أعلن O
مشروع O
مشترك O
مع O
روسيا B-ORG
“ O
Indo O
- O
Russian O
Rifles O
Private O
رئيس B-OCC
Limited O
” O
. O
, O
الوزراء "I-OCC B-NORP"
الهندي "I-OCC B-NORP"
ناريندرا B-PERS
مودي I-PERS
بالفعل O
عن O
إنشاء O
بدأت O
حتى O
الآن B-TIME
، O
يستخدم O
جيشها O
AM B-PRODUCT
- I-PRODUCT
63 "I-PRODUCT B-ORDINAL"
، O
التي O
المجر B-ORG
تم O
إنتاجها O
مرة O
أخرى O
في O
عصر B-DATE
الحرب "I-DATE B-EVENT"
الباردة "I-DATE I-EVENT"
. O
, O
إنتاج O
بنادق O
كلاشنيكوف B-PRODUCT
في O
عام B-DATE
1955 I-DATE
. O
بدأت O
نسخ O
كاملة O
من O
البنادق O
الرشاشة O
السوفيتية O
. O
, O
بلغاريا B-ORG
منذ O
الستينيات B-DATE
من I-DATE
القرن I-DATE
الماضي I-DATE
في O
إنتاج O
استمر O
بدأ O
إنتاج O
تعديلات O
AKM B-PRODUCT
وAK B-PRODUCT
- I-PRODUCT
74 "I-PRODUCT B-ORDINAL"
بعيار O
رصاصة O
5 B-ORDINAL
هذا O
, I-ORDINAL
56х45 I-ORDINAL
ملم B-UNIT
. O
, O
لأكثر O
من O
30 B-DATE
عامًا I-DATE
، O
وبعد O
ذلك O
تم O
. O
, O
بيع O
الأسلحة O
بنشاط O
حتى O
في O
الولايات B-GPE
المتحدة I-GPE
أيضا O
أنتجت O
بولندا B-ORG
بنشاط O
البنادق O
الهجومية O
كلاشينكوف B-PRODUCT
. O
, O
يعتقد O
كا I-PRODUCT
- I-PRODUCT
Rk I-PRODUCT
. I-PRODUCT
62 "I-PRODUCT B-ORDINAL"
Valmet I-PRODUCT
. O
, O
أن O
فنلندا B-ORG
طورت O
نسخة O
عالية O
الجودة O
من O
أ B-PRODUCT
وفقا O
، O
حصلت O
الولايات B-ORG
المتحدة I-ORG
على O
وثائق O
فنية O
، O
وبعد O
ذلك O
للمعلومات O
تم O
صنع O
الأسلحة O
الآلية O
بإذن O
من O
بلغاريا B-ORG
. O
, O
المتاحة O
، O
في O
السبعينيات B-DATE
من I-DATE
القرن I-DATE
الماضي I-DATE
وعلى O
العديد O
من O
الصراعات O
، O
في O
كثير O
من O
الأحيان O
من O
خلال O
مر O
الإجراءات O
التي O
يتخذها O
مجلس B-ORG
الأمن I-ORG
– O
وهو O
الجهاز O
الذي O
تقع O
العقود B-DATE
على O
عاتقه O
المسؤولية O
الرئيسية O
، O
بموجب O
ميثاق O
الأمم B-ORG
المتحدة I-ORG
، O
، O
وهي O
الحفاظ O
على O
صون O
السلم O
والأمن O
الدوليين O
. O
, O
ساعدت O
الامم B-ORG
المتحدة I-ORG
في O
إنهاء O
وعندما O
، O
يقوم O
المجلس O
عادة O
بتقديم O
توصيات O
إلى O
الأطراف O
في O
محاولة O
يتم O
للتوصل O
إلى O
اتفاق O
بالوسائل O
السلمية O
. O
, O
تقديم O
اليه O
شكوى O
تتعلق O
بخطر O
يتهدد O
السلام O
وقد O
أن O
يفعل O
ذلك O
أو O
يبذل O
مساعيه O
الحميدة O
. O
, O
يعين O
ممثلين O
خاصين O
أو O
يطلب O
إلى O
الأمين B-OCC
العام I-OCC
في O
النار O
لعبت O
دورا O
أساسيا O
في O
منع O
انتشارالأعمال O
العدائية O
على O
نطاق O
مناسبات O
أوسع O
. O
, O
عديدة O
، O
أصدر O
المجلس O
تعليمات O
لوقف O
إطلاق O
ويجوز O
اقتصادية O
( O
مثل O
عمليات O
الحظر O
التجاري O
) O
أو O
اتخاذ O
إجراء O
للمجلس O
عسكري O
جماعي O
. O
, O
أن O
يقرر O
اتخاذ O
تدابير O
إنفاذ O
، O
عقوبات O
يمكن O
والأمن O
الدوليين O
، O
وتقديم O
توصيات O
، O
إذا O
لم O
يتم O
مناقشة O
للجمعية B-ORG
هذه O
القضية O
حاليا B-TIME
من O
قبل O
مجلس B-ORG
الأمن I-ORG
. O
, O
العامة I-ORG
أن O
تناقش O
أية O
مسألة O
تتعلق O
بالسلم O
ويشارك O
والوساطة O
الوقائية O
في O
جميع O
أنحاء O
العالم O
. O
, O
المبعوثين B-NORP
والممثلين B-NORP
الخاصين I-NORP
للأمين "I-NORP B-OCC"
العام "I-NORP I-OCC"
في O
مجال O
الدبلوماسية O
تستكمل O
يسعى O
إلى O
الحد O
من O
عدد O
الأسلحة O
الصغيرة O
في O
المناطق O
المعرضة O
الدبلوماسية O
للصراعات O
. O
, O
الوقائية O
عملية O
نزع O
السلاح O
الوقائي O
، O
حيث O
يتطلب O
المعنية O
والمجتمع O
الدولي O
. O
, O
المنع O
القيام O
بتوزيع O
المسؤولية O
لتعزيز O
التعاون O
بين O
الدول O
يعتبر O
لزيادة O
الوعي O
بأسباب O
وديناميات O
الإبادة O
الجماعية O
، O
وذلك O
لتنبيه O
الجهات O
المستشار B-OCC
الفاعلة O
ذات O
الصلة O
بخطر O
الإبادة O
الجماعية O
، O
والقيام O
بالدعوة O
والتعبئة O
الخاص I-OCC
لاتخاذ O
الإجراء O
المناسب O
. O
, O
المعني O
بمنع O
الإبادة O
الجماعية O
