إيزيديون I-NORP
مع O
هيومن B-ORG
رايتس I-ORG
بواعث O
ووتش I-ORG
. O
, O
القلق O
هذه O
مشاكل O
تتصل O
بمكان O
الهيئة O
مقرها O
في O
البداية O
هو O
باج O
، O
30 B-QUANTITY
كيلومتر "I-QUANTITY B-UNIT"
جنوب O
سنجار B-GPE
التي O
، O
ثم O
نُقلت O
إلى O
ناحية O
الشمال O
، O
في O
سنجار B-GPE
، O
ستعمل O
للنظر O
في O
القضايا O
الخاصة O
بانتهاكات O
داعش B-ORG
ضد O
السكان O
الإيزيديين B-NORP
، O
بمثابة O
والنساء B-NORP
على O
وجه O
التحديد O
. O
, O
دائرة O
قضائية O
خاصة O
، O
كان O
ما O
للإيزيديين B-NORP
وصياغة O
تاريخ O
دقيق O
لما O
حدث O
. O
, O
نريده O
هو O
لجنة O
دولية O
للتحقيق O
في O
الإبادة O
الجماعية O
في O
الأمن I-ORG
بالإجماع O
قرارا O
بإنشاء O
فريق O
تحقيق O
لجمع O
وحفظ O
الأدلة O
الخاصة O
21 B-DATE
بالجرائم O
الخطيرة O
التي O
ارتكبها O
تنظيم B-ORG
داعش I-ORG
في O
العراق B-GPE
، O
لكن O
سبتمبر I-DATE
لم O
تضم O
ولاية O
الفريق O
ما O
يتصل O
بانتهاكات O
القوات B-ORG
المقاتلة I-ORG
لداعش I-ORG
/ I-DATE
( O
انظر O
أدناه O
) O
. O
, O
أيلول I-DATE
2017 I-DATE
، O
تبنى O
مجلس B-ORG
رغم O
يجب O
أن O
يكمل O
تحقيقات O
العراق B-GPE
، O
فهو O
غير O
واضح O
في O
أن O
ما O
يخص O
كيفية O
تفاعل O
نشاط O
الفريق O
من O
حيث O
الممارسة O
مع O
قرار O
التحقيقات O
الجارية O
من O
قبل O
قوات B-ORG
الأمن I-ORG
العراقية I-ORG
وقوات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
مجلس B-ORG
، O
وكيفية O
التنسيق O
مع O
الجهود O
غير O
الحكومية O
الأخرى O
في O
العراق B-GPE
الأمن I-ORG
، O
في O
ما O
يخص O
توثيق O
جرائم O
داعش B-ORG
. O
, O
يشير O
إلى O
أن O
الفريق O
اشتملت O
موجزة O
، O
إخفاء O
الأفراد O
، O
الاختطاف O
، O
التعذيب O
، O
وهدم O
الانتهاكات O
منازل O
سكان O
سنّة B-NORP
في O
معاقل O
لداعش B-ORG
. O
, O
على O
وقائع O
قتل O
جماعي O
، O
إعدامات O
بإجراءات O
في O
فيديو O
بشعة O
على O
الإنترنت O
في O
مايو B-DATE
/ I-DATE
أيار I-DATE
2017 I-DATE
لعناصر B-NORP
مثال O
عراقيين I-NORP
من O
"""""" O
وحدة O
الاستجابة O
للطوارئ O
"""""" O
الخاصة O
التابعة O
لوزارة B-ORG
مروع O
الداخلية I-ORG
وهم O
يعذبون O
ويعدمون O
مشتبه O
بانتمائهم O
إلى O
داعش B-ORG
وأقارب O
لهم O
ظهر O
. O
, O
مؤخرا O
، O
تم O
نشر O
مقاطع O
وذكر O
يواجهون O
المحاكمة O
. O
, O
البيان O
أنه O
تم O
توقيف O
عدد O
من O
العناصر O
الذين O
كما O
الإهمال O
"""""" O
، O
ما O
لم O
يتبين O
إصدارهم O
أوامر O
بارتكاب O
انتهاكات O
ذكر O
. O
, O
أن O
الضباط B-NORP
المتورطين I-NORP
اتُهموا O
بالأساس O
بـ O
"""""" O
وقت O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
أي O
تحديث O
حول O
المحاكمات O
بحق O
أي O
جنود O
كتابة O
أو O
ضباط O
، O
وتلقى O
الباحثون O
فيديوهات O
تظهر O
تورط O
نقيب B-OCC
وعريف B-OCC
هذا O
من O
وحدة O
الاستجابة O
للطوارئ O
المتهمة O
بالانتهاكات O
، O
بشكل O
مباشر O
في O
التقرير O
أعمال O
تعذيب O
وإعدام O
أثناء O
قيادة O
قوات O
والمشاركة O
في O
العمليات O
العسكرية O
، O
. O
, O
لم O
تقدم O
السلطات O
لـ O
أحدهما O
في O
قضايا O
انتهاكات O
الحشد B-ORG
الشعبي I-ORG
، O
فضلا O
عن O
قضايا O
متصلة O
، O
بمكافحة O
الإرهاب O
وقضايا O
جنائية O
أخرى O
ضد O
المحتجزين B-NORP
من O
قبل O
الشرطة B-ORG
وهو O
الاتحادية I-ORG
والحشد B-ORG
الشعبي I-ORG
. O
, O
القاضي B-OCC
جبار B-PERS
حسين I-PERS
، O
مُكلف O
بالحكم O
على O
بحق O
من O
ارتكبوا O
الجرائم O
الأخطر O
، O
عن O
طريق O
نسب O
اتهامات O
السلطات O
عن O
كل O
الجرائم O
المرتكبة O
، O
مع O
وجود O
دور O
واضح O
لمشاركة O
فورا O
الضحايا B-NORP
. O
, O
إعداد O
استراتيجية O
منسقة O
لمنح O
الأولوية O
للمحاكمات O
إلى O
وزارة B-ORG
الداخلية I-ORG
العراقية I-ORG
, O
ضمان O
/ I-DATE
حزيران I-DATE
2017 I-DATE
، O
الذي O
طالب O
فيه O
وزارة B-ORG
الداخلية I-ORG
بإبلاغ O
الالتزام O
أهالي B-NORP
المحتجزين I-NORP
في O
عملية B-EVENT
الموصل "I-EVENT B-GPE"
بأماكن O
احتجازهم O
. O
, O
بقرار O
رئيس B-OCC
الوزراء "I-OCC B-NORP"
الصادر O
في O
5 B-DATE
يونيو I-DATE
إصدار O
والإدانات O
لعناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
. O
, O
معلومات O
علنية O
ومنتظمة O
ومحدثة O
عن O
تدابير O
الاحتجاز O
والاتهامات O
الضغط O
قضائية O
في O
أخطر O
جرائم O
داعش B-ORG
، O
وإعداد O
بدائل O
للملاحقات O
الجنائية O
على O
ضد O
من O
يشتبه O
فقط O
بعضويتهم O
في O
داعش B-ORG
، O
دون O
ارتكاب O
سلطات B-ORG
جرائم O
إضافية O
. O
, O
العراق "I-ORG B-GPE"
وسلطات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
لفتح O
ملاحقات O
وبالتالي O
ومن O
تلقاء O
نفسها O
وذلك O
لأسباب O
كثيرة O
تتعدد O
ما O
بين O
مكافحة O
يتعين O
الإرهاب O
والأمن O
القومي O
إلى O
الاستقرار O
الإقليمي O
والأمن O
البحري O
. O
, O
على O
الولايات B-ORG
المتحدة I-ORG
أن O
ترى O
اليمن B-GPE
بوضوح O
ولم O
المتحدة I-ORG
أخيرًا B-ORDINAL
أول I-ORDINAL
سفير B-OCC
مقيم I-OCC
لها O
في O
اليمن B-GPE
. O
, O
يتم O
استعادة O
العلاقات O
حتى O
1972 B-DATE
حين O
عينت O
الولايات B-ORG
وبدلاً O
عالم O
ما O
بعد O
الحرب B-EVENT
الباردة I-EVENT
، O
وجد O
اليمن B-GPE
نفسه O
معزولا O
من O
دبلوماسيًا O
وفي O
خضم O
أزمة O
اقتصادية O
. O
, O
الصمود O
والنجاح O
كدولة O
ديمقراطية O
موحدة O
مؤخراً O
في O
حينما O
2011 I-DATE
، O
كانت O
اليمن B-GPE
مختلفة O
تمامًا O
عن O
تلك O
التي O
زارها O
زارت O
جيمس B-PERS
بيكر I-PERS
قبل B-DATE
عقدين I-DATE
من O
الزمن O
. O
, O
وزيرة B-OCC
الخارجية I-OCC
هي O
هيلاري B-PERS
كلينتون I-PERS
في O
يناير B-DATE
وكان O
الحال O
حين O
عقدت O
المبادرة B-EVENT
الخليجية I-EVENT
قبل B-DATE
أكثر I-DATE
من I-DATE
ثلاث I-DATE
سنوات I-DATE
مجرى O
. O
, O
الأمور O
الملحوظ O
ذا O
دلالة O
، O
كما O
كان O
في O
أوباما "I-ORG B-PERS"
بيانًا O
قالت O
فيه O
أن O
الرئيس B-OCC
“ O
أذن O
بتوفير O
الدعم O
غضون B-TIME
اللوجستي O
والاستخباراتي O
للعمليات O
العسكرية O
التي O
تقودها O
دول O
مجلس B-ORG
التعاون I-ORG
الخليجي I-ORG
ساعات I-TIME
” O
. O
, O
من O
المؤتمر O
الصحفي O
، O
أصدرت O
إدارة B-ORG
وبدلاً O
تفتقر O
إلى O
النية O
والمهارة O
للقيام O
بحملة O
جوية O
ناجحة O
، O
استخدمت O
من O
إدارة B-ORG
ترامب "I-ORG B-PERS"
حق O
النقض O
ضد O
قرار O
للكونغرس B-ORG
يسعى O
لإنهاء O
المشاركة O
سحب O
الأمريكية O
في O
الحرب O
. O
, O
دعمها O
بعد O
أن O
اتضح O
أن O
السعودية B-GPE
كانت O
، O
وخاصة O
بالنسبة O
للمدنيين B-NORP
اليمنيين I-NORP
. O
, O
الحرب B-EVENT
في I-EVENT
اليمن "I-EVENT B-GPE"
كارثة O
بالنسبة O
للسعودية B-GPE
والولايات B-GPE
المتحدة I-GPE
فلسنوات B-DATE
دروساً O
في O
إعادة O
تقديم O
أعدائه O
المحليين O
كإرهابيين B-NORP
دوليين I-NORP
، O
, O
، O
أعطى O
الرئيس B-OCC
اليمني I-OCC
علي B-PERS
عبد I-PERS
الله I-PERS
صالح I-PERS
في O
خالد B-PERS
العرادة I-PERS
، O
وقالت O
حينها O
إنه O
“ O
مسؤول B-OCC
رفيع I-OCC
المستوى I-OCC
مايو B-DATE
في I-OCC
القاعدة "I-OCC B-ORG"
في O
جزيرة B-LOC
العرب I-LOC
في O
اليمن B-GPE
“ O
و O
“ O
2017 I-DATE
قائد B-OCC
أحد I-OCC
معسكرات I-OCC
القاعدة "I-OCC B-ORG"
في O
جزيرة B-LOC
العرب I-LOC
” O
, O
، O
فرضت O
الولايات B-ORG
المتحدة I-ORG
عقوبات O
على O
في O
ضمن O
فريق O
الخبراء B-NORP
البارزين I-NORP
المعني O
باليمن B-GPE
والتابع O
للأمم B-ORG
المتحدة I-ORG
. O
ذلك O
, O
الوقت O
، O
كنت O
خبيرا O
في O
الجماعات O
المسلحة O
على O
تعريفها O
للإرهابيين B-NORP
في O
اليمن B-GPE
، O
وعليها O
التأكد O
من O
أنها O
لا O
الولايات B-GPE
تخلط O
بين O
القاعدة B-ORG
في O
جزيرة B-LOC
العرب I-LOC
والمجموعات O
الإسلامية O
الأخرى O
. O
المتحدة I-GPE
, O
أن O
تكون O
حذرة O
للغاية O
في O
كيفية O
تبين O
دائما O
يتردد O
في O
تبني O
إجراءات O
قد O
تضر O
بالتحالف B-EVENT
الأمريكي I-EVENT
- I-EVENT
أرقام O
السعودي I-EVENT
، O
أن O
الأوضاع O
بدأت O
تتغير O
. O
, O
كهذه O
في O
مجلس B-ORG
الشيوخ I-ORG
، O
الذي O
كان O
ولو O
، O
وهي O
أولى B-ORDINAL
عشرات B-CARDINAL
الصفقات O
المحتملة O
التي O
سمح O
بها O
ترامب B-PERS
تمت O
. O
, O
المصادقة O
عليه O
لمُنعت O
مبيعات O
الذخائر O
دقيقة O
التوجيه O
على O
رايتس I-ORG
ووتش I-ORG
"""""" O
عشرات O
الانتهاكات O
في O
مراكز O
وسجون O
غير O
رسمية O
مدى B-DATE
وسرية O
، O
تقع O
في O
مناطق O
تسيطر O
عليها O
الحكومة B-ORG
اليمنية I-ORG
المعترف O
الأشهر I-DATE
بها O
دوليا O
. O
, O
الستة I-DATE
الماضية I-DATE
، O
وثقت O
"""""" O
هيومن B-ORG
في O
عبد B-PERS
ربه I-PERS
منصور I-PERS
هادي I-PERS
خطوة O
أولية O
نحو O
تقديم O
الإجابات O
والمحاسبة O
22 B-DATE
اللتين O
يسعى O
إليهما O
اليمنيون B-NORP
ممن O
اختفى O
أحباؤهم O
قسرا O
أو O
احتجزوا O
يونيو I-DATE
تعسفا O
. O
, O
/ I-DATE
حزيران I-DATE
، O
اتخذ O
الرئيس B-OCC
اليمني I-OCC
يعاني O
عامين I-DATE
. O
, O
اليمن B-GPE
من O
حرب O
مدمرة O
مستمرة O
منذ B-DATE
أكثر I-DATE
من I-DATE
كان O
، O
دعوتها O
فورا O
إلى O
التعاون O
مع O
اللجنة B-ORG
اليمنية I-ORG
الجديدة O
ومنح O
على O
حق O
الوصول O
إلى O
جميع O
مرافق O
الاحتجاز O
. O
, O
الولايات B-ORG
المتحدة I-ORG
، O
باعتبارها O
حليفا O
لدولة O
الإمارات B-GPE
ينبغي O
فعالية O
على O
مشاركة O
الولايات B-ORG
المتحدة I-ORG
في O
النزاع B-EVENT
اليمني I-EVENT
( O
من O
أن O
خلال O
عقد O
جلسات O
استجواب O
مثلا O
) O
. O
, O
يعمل O
المشرعون B-NORP
أيضا O
على O
ممارسة O
رقابة O
أكثر O
تصف O
/ I-DATE
أيلول I-DATE
2011 I-DATE
، O
اقتراحات O
الولايات B-ORG
المتحدة I-ORG
بترحيل O
، O
أو O
الوثائق O
تسليم O
، O
ما O
لا O
يقل O
عن O
أربعة B-CARDINAL
معتقلين O
من O
الولايات B-GPE
، O
المتحدة I-GPE
لاحتجازهم O
في O
ليبيا B-GPE
، O
واحد O
منها O
بمشاركة O
نشطة O
من O
التي O
جانب O
المملكة B-GPE
المتحدة I-GPE
. O
طلبت O
الولايات B-ORG
المتحدة I-ORG
احتجاز O
واستجواب O
مشتبه O
تم O
بهم O
آخرين O
؛ O
وطلبت O
المملكة B-GPE
المتحدة I-GPE
الحصول O
على O
معلومات O
حول O
اكتشافها O
المشتبه O
بتورطهم O
في O
الإرهاب O
؛ O
وتبادل O
المعلومات O
حول O
الليبيين B-NORP
الذين O
في O
يعيشون O
في O
المملكة B-GPE
المتحدة I-GPE
, O
3 B-DATE
سبتمبر I-DATE
وتبين O
حزب I-ORG
العمل I-ORG
السابقة O
، O
مسؤولية O
حكومة B-ORG
المملكة "I-ORG B-GPE"
المتحدة "I-ORG I-GPE"
عن O
المشاركة O
الوثائق O
في O
إحدى O
عمليات O
التسليم O
، O
وإرسال O
معلومات O
حول O
ليبيين B-NORP
في O
البريطانية O
المملكة B-GPE
المتحدة I-GPE
، O
وطلب O
معلومات O
من O
المخابرات B-ORG
الليبية I-ORG
, O
، O
التي O
صيغت O
في O
ظل O
حكومة B-ORG
في O
أخذ O
بعين O
الاعتبار O
ضمانات O
البلد O
بمعاملة O
المعتقل O
معاملة O
إنسانية O
بعد O
مثل O
التسليم O
من O
طرف O
الولايات B-ORG
المتحدة I-ORG
أو O
الترحيل O
إلى O
بلده O
الأصلي O
هذه O
أو O
بلد O
ثالث B-ORDINAL
بعد O
الإفراج O
عنه O
من O
طرف O
الولايات B-ORG
المتحدة I-ORG
الحالات O
, O
، O
قالت O
الحكومة B-ORG
إنها O
ستواصل O
وفي O
السلبية O
في O
المحكمة B-ORG
الأوروبية I-ORG
لحقوق I-ORG
الإنسان I-ORG
وبعض O
المحاكم O
البريطانية O
، O
المملكة B-GPE
فإن O
الحكومة B-ORG
الائتلافية I-ORG
الحالية O
استخدمت O
الضمانات O
الدبلوماسية O
، O
التي O
يشار O
المتحدة I-GPE
إليها O
بـ O
"""""" O
الترحيل O
بضمانات O
"""""" O
, O
، O
على O
الرغم O
من O
الأحكام O
القضائية O
بموجب O
العقوبة O
القاسية O
أو O
اللاإنسانية O
أو O
المهينة O
( O
"""""" O
اتفاقية B-EVENT
مناهضة I-EVENT
اتفاقية B-EVENT
التعذيب I-EVENT
"""""" O
) O
، O
التي O
صدقت O
عليها O
الولايات B-ORG
المتحدة I-ORG
في O
مناهضة I-EVENT
1994 B-DATE
، O
والمملكة B-ORG
المتحدة I-ORG
في O
1988 B-DATE
، O
لا O
ينبغي O
إرسال O
التعذيب I-EVENT
أي O
أحد O
إلى O
بلد O
حيث O
توجد O
أسباب O
حقيقية O
للاعتقاد O
بأنهم O
وغيره O
قد O
يتعرضون O
للتعذيب O
أو O
لسوء O
المعاملة O
, O
من O
ضروب O
المعاملة O
أو O
في O
الأهمية O
، O
إلا O
أن O
عيوب O
لجنة B-ORG
تحقيق I-ORG
المحتجزين I-ORG
تجعل O
من O
حين O
المستبعد O
جدا O
إجراء O
تحقيق O
فعال O
، O
ما O
لم O
تُغير O
الحكومة B-ORG
أن O
بروتوكول O
لجنة O
التحقيق O
, O
النظر O
في O
مزاعم O
ليبيا B-GPE
أمر O
بالغ O
تفاصيل O
الوثائق O
, O
وزعم O
الاستخبارات I-ORG
المركزية I-ORG
، O
استجوبه O
عملاء O
حول O
علاقاته O
المزعومة O
مع O
تنظيم B-ORG
بلحاج B-PERS
القاعدة I-ORG
– O
الشيء O
الذي O
أنكره O
- O
وقاموا O
، O
من O
بين O
أنه O
أمور O
أخرى O
، O
بتجريده O
من O
ملابسه O
، O
وضربوه O
وعلقوه O
على O
بينما O
الحائط O
من O
ذراع O
واحدة O
ثم O
من O
ساق O
واحدة O
, O
كان O
محتجزا O
من O
قبل O
وكالة B-ORG
وورد O
لا O
سيما O
من O
أفريقيا B-LOC
جنوب O
الصحراء O
, O
أن O
أعوان B-NORP
الحكومة I-NORP
اعتقلوا O
ووعذبوا O
العمال B-NORP
الأجانب I-NORP
، O
تيلرسون B-PERS
يقوّض O
القانون O
الأمريكي O
بإزالة O
