global_sentence_id,corpus_name,sentence_id,word_id,token,tags
800600376,"T3: Security",600376,30,دولار,"I-MONEY B-CURR"
800600376,"T3: Security",600376,31,من,O
800600376,"T3: Security",600376,32,خلال,O
800600376,"T3: Security",600376,33,صندوق,B-ORG
800600376,"T3: Security",600376,34,التدريب,I-ORG
800600376,"T3: Security",600376,35,والتجهيز,I-ORG
800600376,"T3: Security",600376,36,بالعراق,"I-ORG B-GPE"
800600376,"T3: Security",600376,37,وصندوق,B-ORG
800600376,"T3: Security",600376,38,التدريب,I-ORG
800600376,"T3: Security",600376,39,والتجهيز,I-ORG
800600376,"T3: Security",600376,4,وافقت,O
800600376,"T3: Security",600376,40,لمكافحة,I-ORG
800600376,"T3: Security",600376,41,تنظيم,"I-ORG B-ORG"
800600376,"T3: Security",600376,42,الدولة,"I-ORG I-ORG"
800600376,"T3: Security",600376,43,الإسلامية,"I-ORG I-ORG"
800600376,"T3: Security",600376,44,",",O
800600376,"T3: Security",600376,5,الولايات,B-ORG
800600376,"T3: Security",600376,6,المتحدة,I-ORG
800600376,"T3: Security",600376,7,على,O
800600376,"T3: Security",600376,8,أكثر,O
800600376,"T3: Security",600376,9,من,O
800600386,"T3: Security",600386,1,فمجموعة,O
800600386,"T3: Security",600386,10,مع,O
800600386,"T3: Security",600386,11,الموقف,O
800600386,"T3: Security",600386,12,،,O
800600386,"T3: Security",600386,13,مع,O
800600386,"T3: Security",600386,14,تعليمات,O
800600386,"T3: Security",600386,15,تؤكد,O
800600386,"T3: Security",600386,16,على,O
800600386,"T3: Security",600386,17,المهارات,O
800600386,"T3: Security",600386,18,والمعدات,O
800600386,"T3: Security",600386,19,التكتيكية,O
800600386,"T3: Security",600386,2,المعدات,O
800600386,"T3: Security",600386,20,والتشغيلية,O
800600386,"T3: Security",600386,21,المناسبة,O
800600386,"T3: Security",600386,22,للواقع,O
800600386,"T3: Security",600386,23,،,O
800600386,"T3: Security",600386,24,وهي,O
800600386,"T3: Security",600386,25,قوة,O
800600386,"T3: Security",600386,26,مركزية,O
800600386,"T3: Security",600386,27,صغيرة,O
800600386,"T3: Security",600386,28,نسبيًا,O
800600386,"T3: Security",600386,29,تُميز,O
800600386,"T3: Security",600386,3,والتدريب,O
800600386,"T3: Security",600386,30,قوات,B-ORG
800600386,"T3: Security",600386,31,سوريا,"I-ORG B-GPE"
800600386,"T3: Security",600386,32,الديمقراطية,I-ORG
800600386,"T3: Security",600386,33,",",O
800600386,"T3: Security",600386,4,المُقدمة,O
800600386,"T3: Security",600386,5,مُركزة,O
800600386,"T3: Security",600386,6,تركيزًا,O
800600386,"T3: Security",600386,7,أكبر,O
800600386,"T3: Security",600386,8,بما,O
800600386,"T3: Security",600386,9,يتناسب,O
800600388,"T3: Security",600388,1,ولا,O
800600388,"T3: Security",600388,10,المملكة,B-GPE
800600388,"T3: Security",600388,11,العربية,I-GPE
800600388,"T3: Security",600388,12,السعودية,I-GPE
800600388,"T3: Security",600388,13,سليمًا,O
800600388,"T3: Security",600388,14,إلى,O
800600388,"T3: Security",600388,15,حد,O
800600388,"T3: Security",600388,16,معقول,O
800600388,"T3: Security",600388,17,،,O
800600388,"T3: Security",600388,18,على,O
800600388,"T3: Security",600388,19,الرغم,O
800600388,"T3: Security",600388,2,يزال,O
800600388,"T3: Security",600388,20,من,O
800600388,"T3: Security",600388,21,تعديله,O
800600388,"T3: Security",600388,22,كنتيجة,O
800600388,"T3: Security",600388,23,للتوغل,O
800600388,"T3: Security",600388,24,السعودي,O
800600388,"T3: Security",600388,25,في,O
800600388,"T3: Security",600388,26,اليمن,B-GPE
800600388,"T3: Security",600388,27,.,O
800600388,"T3: Security",600388,28,",",O
800600388,"T3: Security",600388,3,النموذج,O
800600388,"T3: Security",600388,4,الذي,O
800600388,"T3: Security",600388,5,جرى,O
800600388,"T3: Security",600388,6,تطويره,O
800600388,"T3: Security",600388,7,للعمليات,O
800600388,"T3: Security",600388,8,العسكرية,O
800600388,"T3: Security",600388,9,داخل,O
800600389,"T3: Security",600389,1,وفي,O
800600389,"T3: Security",600389,10,الإسلامية,I-ORG
800600389,"T3: Security",600389,11,،,O
800600389,"T3: Security",600389,12,إلى,O
800600389,"T3: Security",600389,13,جانب,O
800600389,"T3: Security",600389,14,التحديات,O
800600389,"T3: Security",600389,15,التي,O
800600389,"T3: Security",600389,16,تُمثلها,O
800600389,"T3: Security",600389,17,الميليشيات,O
800600389,"T3: Security",600389,18,غير,O
800600389,"T3: Security",600389,19,الحكومية,O
800600389,"T3: Security",600389,2,العراق,B-GPE
800600389,"T3: Security",600389,20,المعادية,O
800600389,"T3: Security",600389,21,للمصالح,O
800600389,"T3: Security",600389,22,الأمريكية,O
800600389,"T3: Security",600389,23,،,O
800600389,"T3: Security",600389,24,بالإضافة,O
800600389,"T3: Security",600389,25,إلى,O
800600389,"T3: Security",600389,26,العلاقات,O
800600389,"T3: Security",600389,27,المتوترة,O
800600389,"T3: Security",600389,28,بين,O
800600389,"T3: Security",600389,29,الحكومات,O
800600389,"T3: Security",600389,3,،,O
800600389,"T3: Security",600389,30,،,O
800600389,"T3: Security",600389,31,تعقيدات,O
800600389,"T3: Security",600389,32,أمام,O
800600389,"T3: Security",600389,33,تطوير,O
800600389,"T3: Security",600389,34,وتشغيل,O
800600389,"T3: Security",600389,35,برنامج,O
800600389,"T3: Security",600389,36,متماسك,O
800600389,"T3: Security",600389,37,وفعال,O
800600389,"T3: Security",600389,38,للمساعدة,O
800600389,"T3: Security",600389,39,الأمنية,O
800600389,"T3: Security",600389,4,يُمثل,O
800600389,"T3: Security",600389,40,.,O
800600389,"T3: Security",600389,41,",",O
800600389,"T3: Security",600389,5,التهديد,O
800600389,"T3: Security",600389,6,المستمر,O
800600389,"T3: Security",600389,7,من,O
800600389,"T3: Security",600389,8,تنظيم,B-ORG
800600389,"T3: Security",600389,9,الدولة,I-ORG
800600395,"T3: Security",600395,1,أصبحت,O
800600395,"T3: Security",600395,10,على,O
800600395,"T3: Security",600395,11,المستوى,O
800600395,"T3: Security",600395,12,الدولي,O
800600395,"T3: Security",600395,13,في,O
800600395,"T3: Security",600395,14,ما,O
800600395,"T3: Security",600395,15,يتعلق,O
800600395,"T3: Security",600395,16,بالمساعدة,O
800600395,"T3: Security",600395,17,الأمنية,O
800600395,"T3: Security",600395,18,.,O
800600395,"T3: Security",600395,19,",",O
800600395,"T3: Security",600395,2,منطقة,B-LOC
800600395,"T3: Security",600395,3,الشرق,I-LOC
800600395,"T3: Security",600395,4,الأوسط,I-LOC
800600395,"T3: Security",600395,5,وشمال,B-LOC
800600395,"T3: Security",600395,6,إفريقيا,I-LOC
800600395,"T3: Security",600395,7,هي,O
800600395,"T3: Security",600395,8,منطقة,O
800600395,"T3: Security",600395,9,الاختبار,O
800600397,"T3: Security",600397,1,تعكس,O
800600397,"T3: Security",600397,10,في,O
800600397,"T3: Security",600397,11,منطقة,B-LOC
800600397,"T3: Security",600397,12,الشرق,I-LOC
800600397,"T3: Security",600397,13,الأوسط,I-LOC
800600397,"T3: Security",600397,14,وشمال,B-LOC
800600397,"T3: Security",600397,15,إفريقيا,I-LOC
800600397,"T3: Security",600397,16,وطبيعة,O
800600397,"T3: Security",600397,17,القدرات,O
800600397,"T3: Security",600397,18,العسكرية,O
800600397,"T3: Security",600397,19,والاقتصادية,O
800600397,"T3: Security",600397,2,هذه,O
800600397,"T3: Security",600397,20,له,O
800600397,"T3: Security",600397,21,ولشركائه,O
800600397,"T3: Security",600397,22,.,O
800600397,"T3: Security",600397,23,",",O
800600397,"T3: Security",600397,3,الاختيارات,O
800600397,"T3: Security",600397,4,المواقف,O
800600397,"T3: Security",600397,5,الاستراتيجية,O
800600397,"T3: Security",600397,6,لمزود,O
800600397,"T3: Security",600397,7,المساعدة,O
800600397,"T3: Security",600397,8,الأمنية,O
800600397,"T3: Security",600397,9,المعني,O
800600416,"T3: Security",600416,1,المحصلات,O
800600416,"T3: Security",600416,2,المترتبة,O
800600416,"T3: Security",600416,3,على,O
800600416,"T3: Security",600416,4,السياسة,O
800600416,"T3: Security",600416,5,",",O
800600417,"T3: Security",600417,1,يثير,O
800600417,"T3: Security",600417,10,يمكن,O
800600417,"T3: Security",600417,11,لهذه,O
800600417,"T3: Security",600417,12,الجهات,O
800600417,"T3: Security",600417,13,الثلاث,B-CARDINAL
800600417,"T3: Security",600417,14,الرائدة,O
800600417,"T3: Security",600417,15,في,O
800600417,"T3: Security",600417,16,تقديم,O
800600417,"T3: Security",600417,17,المساعدة,O
800600417,"T3: Security",600417,18,الأمنية,O
800600417,"T3: Security",600417,19,إلى,O
800600417,"T3: Security",600417,2,هذا,O
800600417,"T3: Security",600417,20,الشرق,B-LOC
800600417,"T3: Security",600417,21,الأوسط,I-LOC
800600417,"T3: Security",600417,22,تغيير,O
800600417,"T3: Security",600417,23,غايات,O
800600417,"T3: Security",600417,24,وطرق,O
800600417,"T3: Security",600417,25,ووسائل,O
800600417,"T3: Security",600417,26,برامجها,O
800600417,"T3: Security",600417,27,،,O
800600417,"T3: Security",600417,28,واتجاهات,O
800600417,"T3: Security",600417,29,ذلك,O
800600417,"T3: Security",600417,3,الاستعراض,O
800600417,"T3: Security",600417,30,.,O
800600417,"T3: Security",600417,31,",",O
800600417,"T3: Security",600417,4,سؤالاً,O
800600417,"T3: Security",600417,5,حول,O
800600417,"T3: Security",600417,6,إلى,O
800600417,"T3: Security",600417,7,أي,O
800600417,"T3: Security",600417,8,مدى,O
800600417,"T3: Security",600417,9,قد,O
800600429,"T3: Security",600429,1,وعلى,O
800600429,"T3: Security",600429,10,على,O
800600429,"T3: Security",600429,11,أداء,O
800600429,"T3: Security",600429,12,دور,O
800600429,"T3: Security",600429,13,الوساطة,O
800600429,"T3: Security",600429,14,الدبلوماسية,O
800600429,"T3: Security",600429,15,في,O
800600429,"T3: Security",600429,16,العديد,O
800600429,"T3: Security",600429,17,من,O
800600429,"T3: Security",600429,18,نزاعات,O
800600429,"T3: Security",600429,19,المنطقة,O
800600429,"T3: Security",600429,2,النقيض,O
800600429,"T3: Security",600429,20,،,O
800600429,"T3: Security",600429,21,إلى,O
800600429,"T3: Security",600429,22,جانب,O
800600429,"T3: Security",600429,23,أن,O
800600429,"T3: Security",600429,24,الموارد,O
800600429,"T3: Security",600429,25,الاقتصادية,O
800600429,"T3: Security",600429,26,وغيرها,O
800600429,"T3: Security",600429,27,من,O
800600429,"T3: Security",600429,28,الموارد,O
800600429,"T3: Security",600429,29,تفوق,O
800600429,"T3: Security",600429,3,من,O
800600429,"T3: Security",600429,30,إيران,B-GPE
800600429,"T3: Security",600429,31,بكثير,O
800600429,"T3: Security",600429,32,،,O
800600429,"T3: Security",600429,33,يشير,O
800600429,"T3: Security",600429,34,إلى,O
800600429,"T3: Security",600429,35,أن,O
800600429,"T3: Security",600429,36,روسيا,B-GPE
800600429,"T3: Security",600429,37,،,O
800600429,"T3: Security",600429,38,على,O
800600429,"T3: Security",600429,39,عكس,O
800600429,"T3: Security",600429,4,ذلك,O
800600429,"T3: Security",600429,40,إيران,B-GPE
800600429,"T3: Security",600429,41,،,O
800600429,"T3: Security",600429,42,يمكنها,O
800600429,"T3: Security",600429,43,أن,O
800600429,"T3: Security",600429,44,تطمح,O
800600429,"T3: Security",600429,45,إلى,O
800600429,"T3: Security",600429,46,أداء,O
800600429,"T3: Security",600429,47,مثل,O
800600429,"T3: Security",600429,48,هذا,O
800600429,"T3: Security",600429,49,الدور,O
800600429,"T3: Security",600429,5,،,O
800600429,"T3: Security",600429,50,في,O
800600429,"T3: Security",600429,51,تحقيق,O
800600429,"T3: Security",600429,52,الاستقرار,O
800600429,"T3: Security",600429,53,في,O
800600429,"T3: Security",600429,54,المستقبل,O
800600429,"T3: Security",600429,55,المنظور,O
800600429,"T3: Security",600429,56,من,O
800600429,"T3: Security",600429,57,دون,O
800600429,"T3: Security",600429,58,تغيير,O
800600429,"T3: Security",600429,59,مسبق,O
800600429,"T3: Security",600429,6,فإن,O
800600429,"T3: Security",600429,60,لنظامها,O
800600429,"T3: Security",600429,61,",",O
800600429,"T3: Security",600429,7,تركيز,O
800600429,"T3: Security",600429,8,روسيا,B-GPE
800600429,"T3: Security",600429,9,المتزايد,O
800600430,"T3: Security",600430,1,ومن,O
800600430,"T3: Security",600430,10,بدوره,O
800600430,"T3: Security",600430,11,إلى,O
800600430,"T3: Security",600430,12,تخفيف,O
800600430,"T3: Security",600430,13,الجوانب,O
800600430,"T3: Security",600430,14,الأكثر,O
800600430,"T3: Security",600430,15,عدوانية,O
800600430,"T3: Security",600430,16,للمساعدة,O
800600430,"T3: Security",600430,17,الأمنية,O
800600430,"T3: Security",600430,18,التي,O
800600430,"T3: Security",600430,19,تُقدمها,O
800600430,"T3: Security",600430,2,المفترض,O
800600430,"T3: Security",600430,20,،,O
800600430,"T3: Security",600430,21,مثل,O
800600430,"T3: Security",600430,22,توفير,O
800600430,"T3: Security",600430,23,مرتزقة,B-NORP
800600430,"T3: Security",600430,24,لأمراء,I-NORP
800600430,"T3: Security",600430,25,الحرب,I-NORP
800600430,"T3: Security",600430,26,ولشاغلي,B-NORP
800600430,"T3: Security",600430,27,الوظائف,I-NORP
800600430,"T3: Security",600430,28,الحكومية,I-NORP
800600430,"T3: Security",600430,29,غير,O
800600430,"T3: Security",600430,3,أن,O
800600430,"T3: Security",600430,30,الآمنة,O
800600430,"T3: Security",600430,31,",",O
800600430,"T3: Security",600430,4,أداء,O
800600430,"T3: Security",600430,5,مثل,O
800600430,"T3: Security",600430,6,هذا,O
800600430,"T3: Security",600430,7,الدور,O
800600430,"T3: Security",600430,8,سوف,O
800600430,"T3: Security",600430,9,يؤدي,O
800600464,"T3: Security",600464,1,10,B-ORDINAL
800600464,"T3: Security",600464,2,المرجع,O
800600464,"T3: Security",600464,3,نفسه,O
800600464,"T3: Security",600464,4,،,O
800600464,"T3: Security",600464,5,ص,O
800600464,"T3: Security",600464,6,.,O
800600464,"T3: Security",600464,7,12,B-ORDINAL
800600464,"T3: Security",600464,8,.,O
800600464,"T3: Security",600464,9,",",O
800600476,"T3: Security",600476,1,21,B-ORDINAL
800600476,"T3: Security",600476,10,جونو,B-PERS
800600476,"T3: Security",600476,11,،,O
800600476,"T3: Security",600476,12,659,B-ORDINAL
800600476,"T3: Security",600476,13,.,O
800600476,"T3: Security",600476,14,",",O
800600476,"T3: Security",600476,2,كاتزمان,B-PERS
800600476,"T3: Security",600476,3,،,O
800600476,"T3: Security",600476,4,47,B-ORDINAL
800600476,"T3: Security",600476,5,-,I-ORDINAL
800600476,"T3: Security",600476,6,48,I-ORDINAL
800600476,"T3: Security",600476,7,؛,O
800600476,"T3: Security",600476,8,و,O
800600476,"T3: Security",600476,9,،,O
800600480,"T3: Security",600480,1,25,B-ORDINAL
800600480,"T3: Security",600480,2,أوستوفار,B-PERS
800600480,"T3: Security",600480,3,،,O
800600480,"T3: Security",600480,4,9,B-ORDINAL
800600480,"T3: Security",600480,5,-,I-ORDINAL
800600480,"T3: Security",600480,6,11,I-ORDINAL
800600480,"T3: Security",600480,7,.,O
800600480,"T3: Security",600480,8,",",O
800600489,"T3: Security",600489,1,34,B-ORDINAL
800600489,"T3: Security",600489,2,جونو,B-PERS
800600489,"T3: Security",600489,3,،,O
800600489,"T3: Security",600489,4,655,B-ORDINAL
800600489,"T3: Security",600489,5,-,I-ORDINAL
800600489,"T3: Security",600489,6,658,I-ORDINAL
800600489,"T3: Security",600489,7,.,O
800600489,"T3: Security",600489,8,",",O
800600490,"T3: Security",600490,1,35,B-ORDINAL
800600490,"T3: Security",600490,2,كاتزمان,B-PERS
800600490,"T3: Security",600490,3,،,O
800600490,"T3: Security",600490,4,46,B-ORDINAL
800600490,"T3: Security",600490,5,.,O
800600490,"T3: Security",600490,6,",",O
800600503,"T3: Security",600503,1,48,B-ORDINAL
800600503,"T3: Security",600503,2,المرجع,O
800600503,"T3: Security",600503,3,نفسه,O
800600503,"T3: Security",600503,4,،,O
