RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
207613,Awraq_G3,20928,1,100020928,.,O
207617,Awraq_G3,20932,1,100020932,.,O
207621,Awraq_G3,20936,1,100020936,جريدة,B-ORG
207622,Awraq_G3,20936,2,100020936,فلسطين,I-ORG
207623,Awraq_G3,20936,3,100020936,2,B-DATE
207624,Awraq_G3,20936,4,100020936,شباط,I-DATE
207625,Awraq_G3,20936,5,100020936,1932,I-DATE
207626,Awraq_G3,20936,6,100020936,.,O
207669,Awraq_G3,20944,1,100020944,جريدة,B-ORG
207670,Awraq_G3,20944,2,100020944,فلسطين,I-ORG
207671,Awraq_G3,20944,3,100020944,12,B-DATE
207672,Awraq_G3,20944,4,100020944,شباط,I-DATE
207673,Awraq_G3,20944,5,100020944,1932,I-DATE
207674,Awraq_G3,20944,6,100020944,.,O
207778,Awraq_G3,20971,1,100020971,.,O
207780,Awraq_G3,20973,1,100020973,.,O
207798,Awraq_G3,20979,1,100020979,شكوى,O
207799,Awraq_G3,20979,2,100020979,من,O
207800,Awraq_G3,20979,3,100020979,رئيس,B-OCC
207801,Awraq_G3,20979,4,100020979,بلدية,I-OCC
207802,Awraq_G3,20979,5,100020979,مدينة,I-OCC
207803,Awraq_G3,20979,6,100020979,البيرة,I-OCC
207804,Awraq_G3,20979,7,100020979,إلى,O
207805,Awraq_G3,20979,8,100020979,مدعي,B-OCC
207806,Awraq_G3,20979,9,100020979,عام,I-OCC
207807,Awraq_G3,20979,10,100020979,مدينة,I-OCC
207808,Awraq_G3,20979,11,100020979,رام,I-OCC
207809,Awraq_G3,20979,12,100020979,الله,I-OCC
207810,Awraq_G3,20979,13,100020979,.,O
207811,Awraq_G3,20979,14,100020979,.,O
207884,Awraq_G3,20988,1,100020988,شكوى,O
207885,Awraq_G3,20988,2,100020988,الى,O
207886,Awraq_G3,20988,3,100020988,رئيس,B-OCC
207887,Awraq_G3,20988,4,100020988,بلدية,I-OCC
207888,Awraq_G3,20988,5,100020988,مدينة,I-OCC
207889,Awraq_G3,20988,6,100020988,البيرة,I-OCC
207890,Awraq_G3,20988,7,100020988,.,O
207907,Awraq_G3,20991,1,100020991,جريدة,B-ORG
207908,Awraq_G3,20991,2,100020991,فلسطين,I-ORG
207909,Awraq_G3,20991,3,100020991,4,B-DATE
207910,Awraq_G3,20991,4,100020991,كانون,I-DATE
207911,Awraq_G3,20991,5,100020991,الثاني,I-DATE
207912,Awraq_G3,20991,6,100020991,1932,I-DATE
207913,Awraq_G3,20991,7,100020991,.,O
207963,Awraq_G3,20999,1,100020999,جريدة,B-ORG
207964,Awraq_G3,20999,2,100020999,فلسطين,I-ORG
207965,Awraq_G3,20999,3,100020999,14,B-DATE
207966,Awraq_G3,20999,4,100020999,كانون,I-DATE
207967,Awraq_G3,20999,5,100020999,الثاني,I-DATE
207968,Awraq_G3,20999,6,100020999,1932,I-DATE
207969,Awraq_G3,20999,7,100020999,.,O
208111,Awraq_G3,21019,1,100021019,رسالة,O
208112,Awraq_G3,21019,2,100021019,من,O
208113,Awraq_G3,21019,3,100021019,هيئة,B-ORG
208114,Awraq_G3,21019,4,100021019,الإسكان,I-ORG
208115,Awraq_G3,21019,5,100021019,الخصوصية,I-ORG
208116,Awraq_G3,21019,6,100021019,لموظفي,I-ORG
208117,Awraq_G3,21019,7,100021019,الحكومة,I-ORG
208118,Awraq_G3,21019,8,100021019,الى,O
208119,Awraq_G3,21019,9,100021019,رئيس,B-OCC
208120,Awraq_G3,21019,10,100021019,بلدية,I-OCC
208121,Awraq_G3,21019,11,100021019,مدينة,I-OCC
208122,Awraq_G3,21019,12,100021019,البيرة,I-OCC
208123,Awraq_G3,21019,13,100021019,.,O
208221,Awraq_G3,21029,1,100021029,شكوى,O
208222,Awraq_G3,21029,2,100021029,من,O
208223,Awraq_G3,21029,3,100021029,عبد,B-PERS
208224,Awraq_G3,21029,4,100021029,الحق,I-PERS
208225,Awraq_G3,21029,5,100021029,الى,O
208226,Awraq_G3,21029,6,100021029,رئيس,B-OCC
208227,Awraq_G3,21029,7,100021029,بلدية,I-OCC
208228,Awraq_G3,21029,8,100021029,مدينة,I-OCC
208229,Awraq_G3,21029,9,100021029,البيرة,I-OCC
208230,Awraq_G3,21029,10,100021029,.,O
208289,Awraq_G3,21035,1,100021035,رسالة,O
208290,Awraq_G3,21035,2,100021035,من,O
208291,Awraq_G3,21035,3,100021035,ديوان,O
208292,Awraq_G3,21035,4,100021035,قائمقام,B-OCC
208293,Awraq_G3,21035,5,100021035,رام,I-OCC
208294,Awraq_G3,21035,6,100021035,الله,I-OCC
208295,Awraq_G3,21035,7,100021035,الى,O
208296,Awraq_G3,21035,8,100021035,ممثل,B-OCC
208297,Awraq_G3,21035,9,100021035,الصليب,I-OCC
208298,Awraq_G3,21035,10,100021035,الأحمر,I-OCC
208299,Awraq_G3,21035,11,100021035,.,O
208358,Awraq_G3,21043,1,100021043,.,O
208584,Awraq_G3,21069,1,100021069,جريدة,B-ORG
208585,Awraq_G3,21069,2,100021069,فلسطين,I-ORG
208586,Awraq_G3,21069,3,100021069,9,B-DATE
208587,Awraq_G3,21069,4,100021069,كانون,I-DATE
208588,Awraq_G3,21069,5,100021069,الثاني,I-DATE
208589,Awraq_G3,21069,6,100021069,1931,I-DATE
208590,Awraq_G3,21069,7,100021069,.,O
208605,Awraq_G3,21072,1,100021072,جريدة,B-ORG
208606,Awraq_G3,21072,2,100021072,فلسطين,I-ORG
208607,Awraq_G3,21072,3,100021072,13,B-DATE
208608,Awraq_G3,21072,4,100021072,كانون,I-DATE
208609,Awraq_G3,21072,5,100021072,الثاني,I-DATE
208610,Awraq_G3,21072,6,100021072,1931,I-DATE
208611,Awraq_G3,21072,7,100021072,.,O
208825,Awraq_G3,21106,1,100021106,جريدة,B-ORG
208826,Awraq_G3,21106,2,100021106,فلسطين,I-ORG
208827,Awraq_G3,21106,3,100021106,24,B-DATE
208828,Awraq_G3,21106,4,100021106,شباط,I-DATE
208829,Awraq_G3,21106,5,100021106,1931,I-DATE
208830,Awraq_G3,21106,6,100021106,.,O
208855,Awraq_G3,21111,1,100021111,جريدة,B-ORG
208856,Awraq_G3,21111,2,100021111,فلسطين,I-ORG
208857,Awraq_G3,21111,3,100021111,1,B-DATE
208858,Awraq_G3,21111,4,100021111,آذار,I-DATE
208859,Awraq_G3,21111,5,100021111,1931,I-DATE
208860,Awraq_G3,21111,6,100021111,.,O
208885,Awraq_G3,21116,1,100021116,جريدة,B-ORG
208886,Awraq_G3,21116,2,100021116,فلسطين,I-ORG
208887,Awraq_G3,21116,3,100021116,22,B-DATE
208888,Awraq_G3,21116,4,100021116,آذار,I-DATE
208889,Awraq_G3,21116,5,100021116,1931,I-DATE
208890,Awraq_G3,21116,6,100021116,.,O
208999,Awraq_G3,21135,1,100021135,جريدة,B-ORG
209000,Awraq_G3,21135,2,100021135,فلسطين,I-ORG
209001,Awraq_G3,21135,3,100021135,17,B-DATE
209002,Awraq_G3,21135,4,100021135,نيسان,I-DATE
209003,Awraq_G3,21135,5,100021135,1931,I-DATE
209004,Awraq_G3,21135,6,100021135,.,O
209005,Awraq_G3,21136,1,100021136,جريدة,B-ORG
209006,Awraq_G3,21136,2,100021136,فلسطين,I-ORG
209007,Awraq_G3,21136,3,100021136,18,B-DATE
209008,Awraq_G3,21136,4,100021136,نيسان,I-DATE
209009,Awraq_G3,21136,5,100021136,1931,I-DATE
209010,Awraq_G3,21136,6,100021136,.,O
209065,Awraq_G3,21146,1,100021146,جريدة,B-ORG
209066,Awraq_G3,21146,2,100021146,فلسطين,I-ORG
209067,Awraq_G3,21146,3,100021146,1,B-DATE
209068,Awraq_G3,21146,4,100021146,أيار,I-DATE
209069,Awraq_G3,21146,5,100021146,1931,I-DATE
209070,Awraq_G3,21146,6,100021146,.,O
209107,Awraq_G3,21153,1,100021153,جريدة,B-ORG
209108,Awraq_G3,21153,2,100021153,فلسطين,I-ORG
209109,Awraq_G3,21153,3,100021153,9,B-DATE
209110,Awraq_G3,21153,4,100021153,أيار,I-DATE
209111,Awraq_G3,21153,5,100021153,1931,I-DATE
209112,Awraq_G3,21153,6,100021153,.,O
209311,Awraq_G3,21187,1,100021187,جريدة,B-ORG
209312,Awraq_G3,21187,2,100021187,فلسطين,I-ORG
209313,Awraq_G3,21187,3,100021187,19,B-DATE
209314,Awraq_G3,21187,4,100021187,حزيران,I-DATE
209315,Awraq_G3,21187,5,100021187,1931,I-DATE
209316,Awraq_G3,21187,6,100021187,.,O
209377,Awraq_G3,21198,1,100021198,جريدة,B-ORG
209378,Awraq_G3,21198,2,100021198,فلسطين,I-ORG
209379,Awraq_G3,21198,3,100021198,2,B-DATE
209380,Awraq_G3,21198,4,100021198,تموز,I-DATE
209381,Awraq_G3,21198,5,100021198,1931,I-DATE
209382,Awraq_G3,21198,6,100021198,.,O
209383,Awraq_G3,21199,1,100021199,جريدة,B-ORG
209384,Awraq_G3,21199,2,100021199,فلسطين,I-ORG
209385,Awraq_G3,21199,3,100021199,3,B-DATE
209386,Awraq_G3,21199,4,100021199,تموز,I-DATE
209387,Awraq_G3,21199,5,100021199,1931,I-DATE
209388,Awraq_G3,21199,6,100021199,.,O
209395,Awraq_G3,21201,1,100021201,جريدة,B-ORG
209396,Awraq_G3,21201,2,100021201,فلسطين,I-ORG
209397,Awraq_G3,21201,3,100021201,5,B-DATE
209398,Awraq_G3,21201,4,100021201,تموز,I-DATE
209399,Awraq_G3,21201,5,100021201,1931,I-DATE
209400,Awraq_G3,21201,6,100021201,.,O
209455,Awraq_G3,21211,1,100021211,جريدة,B-ORG
209456,Awraq_G3,21211,2,100021211,فلسطين,I-ORG
209457,Awraq_G3,21211,3,100021211,18,B-DATE
209458,Awraq_G3,21211,4,100021211,تموز,I-DATE
209459,Awraq_G3,21211,5,100021211,1931,I-DATE
209460,Awraq_G3,21211,6,100021211,.,O
209497,Awraq_G3,21218,1,100021218,جريدة,B-ORG
209498,Awraq_G3,21218,2,100021218,فلسطين,I-ORG
209499,Awraq_G3,21218,3,100021218,26,B-DATE
209500,Awraq_G3,21218,4,100021218,تموز,I-DATE
209501,Awraq_G3,21218,5,100021218,1931,I-DATE
209502,Awraq_G3,21218,6,100021218,.,O
209509,Awraq_G3,21220,1,100021220,جريدة,B-ORG
209510,Awraq_G3,21220,2,100021220,فلسطين,I-ORG
209511,Awraq_G3,21220,3,100021220,29,B-DATE
209512,Awraq_G3,21220,4,100021220,تموز,I-DATE
209513,Awraq_G3,21220,5,100021220,1931,I-DATE
209514,Awraq_G3,21220,6,100021220,.,O
209545,Awraq_G3,21226,1,100021226,جريدة,B-ORG
209546,Awraq_G3,21226,2,100021226,فلسطين,I-ORG
209547,Awraq_G3,21226,3,100021226,5,B-DATE
209548,Awraq_G3,21226,4,100021226,آب,I-DATE
209549,Awraq_G3,21226,5,100021226,1931,I-DATE
209550,Awraq_G3,21226,6,100021226,.,O
209605,Awraq_G3,21236,1,100021236,جريدة,B-ORG
209606,Awraq_G3,21236,2,100021236,فلسطين,I-ORG
209607,Awraq_G3,21236,3,100021236,23,B-DATE
209608,Awraq_G3,21236,4,100021236,آب,I-DATE
209609,Awraq_G3,21236,5,100021236,1931,I-DATE
209610,Awraq_G3,21236,6,100021236,.,O
209629,Awraq_G3,21240,1,100021240,جريدة,B-ORG
209630,Awraq_G3,21240,2,100021240,فلسطين,I-ORG
209631,Awraq_G3,21240,3,100021240,28,B-DATE
209632,Awraq_G3,21240,4,100021240,آب,I-DATE
209633,Awraq_G3,21240,5,100021240,1931,I-DATE
209634,Awraq_G3,21240,6,100021240,.,O
209641,Awraq_G3,21242,1,100021242,جريدة,B-ORG
209642,Awraq_G3,21242,2,100021242,فلسطين,I-ORG
209643,Awraq_G3,21242,3,100021242,30,B-DATE
209644,Awraq_G3,21242,4,100021242,آب,I-DATE
209645,Awraq_G3,21242,5,100021242,1931,I-DATE
209646,Awraq_G3,21242,6,100021242,.,O
209689,Awraq_G3,21250,1,100021250,جريدة,B-ORG
209690,Awraq_G3,21250,2,100021250,فلسطين,I-ORG
209691,Awraq_G3,21250,3,100021250,9,B-DATE
209692,Awraq_G3,21250,4,100021250,أيلول,I-DATE
209693,Awraq_G3,21250,5,100021250,1931,I-DATE
209694,Awraq_G3,21250,6,100021250,.,O
209695,Awraq_G3,21251,1,100021251,جريدة,B-ORG
209696,Awraq_G3,21251,2,100021251,فلسطين,I-ORG
209697,Awraq_G3,21251,3,100021251,10,B-DATE
209698,Awraq_G3,21251,4,100021251,أيلول,I-DATE
209699,Awraq_G3,21251,5,100021251,1931,I-DATE
209700,Awraq_G3,21251,6,100021251,.,O
209785,Awraq_G3,21266,1,100021266,جريدة,B-ORG
209786,Awraq_G3,21266,2,100021266,فلسطين,I-ORG
209787,Awraq_G3,21266,3,100021266,27,B-DATE
209788,Awraq_G3,21266,4,100021266,أيلول,I-DATE
209789,Awraq_G3,21266,5,100021266,1931,I-DATE
209790,Awraq_G3,21266,6,100021266,.,O
209810,Awraq_G3,21270,1,100021270,جريدة,B-ORG
209811,Awraq_G3,21270,2,100021270,فلسطين,I-ORG
209812,Awraq_G3,21270,3,100021270,2,B-DATE
209813,Awraq_G3,21270,4,100021270,تشرين,I-DATE
209814,Awraq_G3,21270,5,100021270,الأول,I-DATE
209815,Awraq_G3,21270,6,100021270,1931,I-DATE
209816,Awraq_G3,21270,7,100021270,.,O
209936,Awraq_G3,21288,1,100021288,جريدة,B-ORG
209937,Awraq_G3,21288,2,100021288,فلسطين,I-ORG
209938,Awraq_G3,21288,3,100021288,23,B-DATE
209939,Awraq_G3,21288,4,100021288,تشرين,I-DATE
209940,Awraq_G3,21288,5,100021288,الأول,I-DATE
209941,Awraq_G3,21288,6,100021288,1931,I-DATE
209942,Awraq_G3,21288,7,100021288,.,O
209971,Awraq_G3,21293,1,100021293,جريدة,B-ORG
209972,Awraq_G3,21293,2,100021293,فلسطين,I-ORG
209973,Awraq_G3,21293,3,100021293,29,B-DATE
209974,Awraq_G3,21293,4,100021293,تشرين,I-DATE
209975,Awraq_G3,21293,5,100021293,الأول,I-DATE
209976,Awraq_G3,21293,6,100021293,1931,I-DATE
209977,Awraq_G3,21293,7,100021293,.,O
210027,Awraq_G3,21301,1,100021301,جريدة,B-ORG
210028,Awraq_G3,21301,2,100021301,فلسطين,I-ORG
210029,Awraq_G3,21301,3,100021301,7,B-DATE
210030,Awraq_G3,21301,4,100021301,تشرين,I-DATE
210031,Awraq_G3,21301,5,100021301,الثاني,I-DATE
210032,Awraq_G3,21301,6,100021301,1931,I-DATE
210033,Awraq_G3,21301,7,100021301,.,O
210097,Awraq_G3,21311,1,100021311,جريدة,B-ORG
210098,Awraq_G3,21311,2,100021311,فلسطين,I-ORG
210099,Awraq_G3,21311,3,100021311,19,B-DATE
210100,Awraq_G3,21311,4,100021311,تشرين,I-DATE
210101,Awraq_G3,21311,5,100021311,الثاني,I-DATE
210102,Awraq_G3,21311,6,100021311,1931,I-DATE
210103,Awraq_G3,21311,7,100021311,.,O
210237,Awraq_G3,21331,1,100021331,جريدة,B-ORG
210238,Awraq_G3,21331,2,100021331,فلسطين,I-ORG
210239,Awraq_G3,21331,3,100021331,11,B-DATE
210240,Awraq_G3,21331,4,100021331,كانون,I-DATE
210241,Awraq_G3,21331,5,100021331,الأول,I-DATE
210242,Awraq_G3,21331,6,100021331,1931,I-DATE
210243,Awraq_G3,21331,7,100021331,.,O
210244,Awraq_G3,21332,1,100021332,جريدة,B-ORG
210245,Awraq_G3,21332,2,100021332,فلسطين,I-ORG
210246,Awraq_G3,21332,3,100021332,12,B-DATE
210247,Awraq_G3,21332,4,100021332,كانون,I-DATE
210248,Awraq_G3,21332,5,100021332,الأول,I-DATE
210249,Awraq_G3,21332,6,100021332,1931,I-DATE
210250,Awraq_G3,21332,7,100021332,.,O
210495,Awraq_G3,21371,1,100021371,مراسلة,O
210496,Awraq_G3,21371,2,100021371,من,O
210497,Awraq_G3,21371,3,100021371,مهندس,B-OCC
210498,Awraq_G3,21371,4,100021371,البلدية,I-OCC
210499,Awraq_G3,21371,5,100021371,الى,O
210500,Awraq_G3,21371,6,100021371,رئيس,B-OCC
210501,Awraq_G3,21371,7,100021371,البلدية,I-OCC
210502,Awraq_G3,21371,8,100021371,يبلغه,O
210503,Awraq_G3,21371,9,100021371,بضرورة,O
210504,Awraq_G3,21371,10,100021371,عمل,O
210505,Awraq_G3,21371,11,100021371,حساب,O
210506,Awraq_G3,21371,12,100021371,لأحد,O
210507,Awraq_G3,21371,13,100021371,المنكوبين,O
210508,Awraq_G3,21371,14,100021371,.,O
210582,Awraq_G3,21377,1,100021377,مراسلة,O
210583,Awraq_G3,21377,2,100021377,من,O
210584,Awraq_G3,21377,3,100021377,مامور,B-OCC
210585,Awraq_G3,21377,4,100021377,أراضي,I-OCC
210586,Awraq_G3,21377,5,100021377,نابلس,B-GPE
210587,Awraq_G3,21377,6,100021377,الى,O
210588,Awraq_G3,21377,7,100021377,مسجل,B-OCC
210589,Awraq_G3,21377,8,100021377,الأراضي,I-OCC
210590,Awraq_G3,21377,9,100021377,لفك,O
210591,Awraq_G3,21377,10,100021377,الحجز,O
210592,Awraq_G3,21377,11,100021377,عن,O
210593,Awraq_G3,21377,12,100021377,أراضي,O
210594,Awraq_G3,21377,13,100021377,بهجت,B-PERS
210595,Awraq_G3,21377,14,100021377,قناديلو,I-PERS
210596,Awraq_G3,21377,15,100021377,.,O
210763,Awraq_G3,21390,1,100021390,مراسلة,O
210764,Awraq_G3,21390,2,100021390,بين,O
210765,Awraq_G3,21390,3,100021390,رئيس,B-OCC
210766,Awraq_G3,21390,4,100021390,بلدية,I-OCC
210767,Awraq_G3,21390,5,100021390,نابلس,I-OCC
210768,Awraq_G3,21390,6,100021390,ومأمور,B-OCC
210769,Awraq_G3,21390,7,100021390,أوقاف,I-OCC
210770,Awraq_G3,21390,8,100021390,نابلس,I-OCC
210771,Awraq_G3,21390,9,100021390,حول,O
210772,Awraq_G3,21390,10,100021390,المساحة,O
210773,Awraq_G3,21390,11,100021390,المقرر,O
210774,Awraq_G3,21390,12,100021390,بناء,O
210775,Awraq_G3,21390,13,100021390,مساكن,O
210776,Awraq_G3,21390,14,100021390,عليها,O
210777,Awraq_G3,21390,15,100021390,.,O
211014,Awraq_G3,21408,1,100021408,إقرار,O
211015,Awraq_G3,21408,2,100021408,باستلام,O
211016,Awraq_G3,21408,3,100021408,طلب,O
211017,Awraq_G3,21408,4,100021408,إستملاك,O
211018,Awraq_G3,21408,5,100021408,الاراضي,O
211019,Awraq_G3,21408,6,100021408,.,O
211031,Awraq_G3,21410,1,100021410,شهادة,O
211032,Awraq_G3,21410,2,100021410,بملكية,O
211033,Awraq_G3,21410,3,100021410,استملاك,O
211034,Awraq_G3,21410,4,100021410,أراضي,O
211035,Awraq_G3,21410,5,100021410,لسليمان,B-PERS
211036,Awraq_G3,21410,6,100021410,داود,I-PERS
211037,Awraq_G3,21410,7,100021410,.,O
211086,Awraq_G3,21416,1,100021416,إخطار,O
211087,Awraq_G3,21416,2,100021416,من,O
211088,Awraq_G3,21416,3,100021416,رئيس,B-OCC
211089,Awraq_G3,21416,4,100021416,بلدية,I-OCC
211090,Awraq_G3,21416,5,100021416,نابلس,I-OCC
211091,Awraq_G3,21416,6,100021416,الى,O
211092,Awraq_G3,21416,7,100021416,حاكم,B-OCC
211093,Awraq_G3,21416,8,100021416,اللواء,I-OCC
211094,Awraq_G3,21416,9,100021416,الشمالي,I-OCC
211095,Awraq_G3,21416,10,100021416,بنابلس,B-GPE
211096,Awraq_G3,21416,11,100021416,لإبلاغ,O
211097,Awraq_G3,21416,12,100021416,منكوبي,O
211098,Awraq_G3,21416,13,100021416,الزلزال,O
211099,Awraq_G3,21416,14,100021416,باخلاء,O
211100,Awraq_G3,21416,15,100021416,بيوت,O
211101,Awraq_G3,21416,16,100021416,الزنك,O
211102,Awraq_G3,21416,17,100021416,.,O
211192,Awraq_G3,21429,1,100021429,طلب,O
211193,Awraq_G3,21429,2,100021429,من,O
211194,Awraq_G3,21429,3,100021429,مأمور,B-OCC
211195,Awraq_G3,21429,4,100021429,أوقاف,I-OCC
211196,Awraq_G3,21429,5,100021429,نابلس,I-OCC
211197,Awraq_G3,21429,6,100021429,الى,O
211198,Awraq_G3,21429,7,100021429,رئيس,B-OCC
211199,Awraq_G3,21429,8,100021429,المحكمة,I-OCC
211200,Awraq_G3,21429,9,100021429,المركزية,I-OCC
211201,Awraq_G3,21429,10,100021429,في,I-OCC
211202,Awraq_G3,21429,11,100021429,نابلس,I-OCC
211203,Awraq_G3,21429,12,100021429,.,O
211204,Awraq_G3,21430,1,100021430,طلب,O
211205,Awraq_G3,21430,2,100021430,من,O
211206,Awraq_G3,21430,3,100021430,قائمقام,B-OCC
211207,Awraq_G3,21430,4,100021430,نابلس,I-OCC
211208,Awraq_G3,21430,5,100021430,الى,O
211209,Awraq_G3,21430,6,100021430,رئيس,B-OCC
211210,Awraq_G3,21430,7,100021430,بلدية,I-OCC
211211,Awraq_G3,21430,8,100021430,نابلس,I-OCC
211212,Awraq_G3,21430,9,100021430,لإبداء,O
211213,Awraq_G3,21430,10,100021430,رأيه,O
211214,Awraq_G3,21430,11,100021430,.,O
211275,Awraq_G3,21436,1,100021436,طلب,O
211276,Awraq_G3,21436,2,100021436,من,O
211277,Awraq_G3,21436,3,100021436,رئيس,B-OCC
211278,Awraq_G3,21436,4,100021436,بلدية,I-OCC
211279,Awraq_G3,21436,5,100021436,نابلس,I-OCC
211280,Awraq_G3,21436,6,100021436,الى,O
211281,Awraq_G3,21436,7,100021436,مسجل,B-OCC
211282,Awraq_G3,21436,8,100021436,الأراضي,I-OCC
211283,Awraq_G3,21436,9,100021436,بتسجيل,O
211284,Awraq_G3,21436,10,100021436,أراضي,O
211285,Awraq_G3,21436,11,100021436,اشخاص,O
211286,Awraq_G3,21436,12,100021436,باسم,O
211287,Awraq_G3,21436,13,100021436,البلدية,O
211288,Awraq_G3,21436,14,100021436,.,O
211543,Awraq_G3,21458,1,100021458,شهادة,O
211544,Awraq_G3,21458,2,100021458,من,O
211545,Awraq_G3,21458,3,100021458,محكمة,B-ORG
211546,Awraq_G3,21458,4,100021458,أراضي,I-ORG
211547,Awraq_G3,21458,5,100021458,نابلس,I-ORG
211548,Awraq_G3,21458,6,100021458,بدفع,O
211549,Awraq_G3,21458,7,100021458,ثمن,O
211550,Awraq_G3,21458,8,100021458,أراضي,O
211551,Awraq_G3,21458,9,100021458,.,O
211552,Awraq_G3,21459,1,100021459,كتاب,O
211553,Awraq_G3,21459,2,100021459,من,O
211554,Awraq_G3,21459,3,100021459,شكري,B-PERS
211555,Awraq_G3,21459,4,100021459,فخر,I-PERS
211556,Awraq_G3,21459,5,100021459,الدين,I-PERS
211557,Awraq_G3,21459,6,100021459,الى,O
211558,Awraq_G3,21459,7,100021459,رئيس,B-OCC
211559,Awraq_G3,21459,8,100021459,بلدية,I-OCC
211560,Awraq_G3,21459,9,100021459,نابلس,I-OCC
211561,Awraq_G3,21459,10,100021459,.,O
211599,Awraq_G3,21463,1,100021463,كتاب,O
211600,Awraq_G3,21463,2,100021463,من,O
211601,Awraq_G3,21463,3,100021463,رئيس,B-OCC
211602,Awraq_G3,21463,4,100021463,بلدية,I-OCC
211603,Awraq_G3,21463,5,100021463,نابلس,I-OCC
211604,Awraq_G3,21463,6,100021463,الى,O
211605,Awraq_G3,21463,7,100021463,قائمقام,B-OCC
211606,Awraq_G3,21463,8,100021463,نابلس,I-OCC
211607,Awraq_G3,21463,9,100021463,بخصوص,O
211608,Awraq_G3,21463,10,100021463,المستفيدين,O
211609,Awraq_G3,21463,11,100021463,من,O
211610,Awraq_G3,21463,12,100021463,مشروع,O
211611,Awraq_G3,21463,13,100021463,المساكن,O
211612,Awraq_G3,21463,14,100021463,.,O
211629,Awraq_G3,21467,1,100021467,تعليمات,O
211630,Awraq_G3,21467,2,100021467,من,O
211631,Awraq_G3,21467,3,100021467,حكومة,B-ORG
211632,Awraq_G3,21467,4,100021467,فلسطين,I-ORG
211633,Awraq_G3,21467,5,100021467,حول,O
211634,Awraq_G3,21467,6,100021467,تقديم,O
211635,Awraq_G3,21467,7,100021467,المساعدة,O
211636,Awraq_G3,21467,8,100021467,الى,O
211637,Awraq_G3,21467,9,100021467,الأشخاص,O
211638,Awraq_G3,21467,10,100021467,الذين,O
211639,Awraq_G3,21467,11,100021467,تضرروا,O
211640,Awraq_G3,21467,12,100021467,من,O
211641,Awraq_G3,21467,13,100021467,الزلزال,O
211642,Awraq_G3,21467,14,100021467,.,O
211798,Awraq_G3,21484,1,100021484,كتاب,O
211799,Awraq_G3,21484,2,100021484,من,O
211800,Awraq_G3,21484,3,100021484,دائرة,B-ORG
211801,Awraq_G3,21484,4,100021484,أوقاف,I-ORG
211802,Awraq_G3,21484,5,100021484,نابلس,I-ORG
211803,Awraq_G3,21484,6,100021484,الى,O
211804,Awraq_G3,21484,7,100021484,رئيس,B-OCC
211805,Awraq_G3,21484,8,100021484,بلدية,I-OCC
211806,Awraq_G3,21484,9,100021484,نابلس,I-OCC
211807,Awraq_G3,21484,10,100021484,لدفع,O
211808,Awraq_G3,21484,11,100021484,أجرة,O
211809,Awraq_G3,21484,12,100021484,الأراضي,O
211810,Awraq_G3,21484,13,100021484,لأصحاب,O
211811,Awraq_G3,21484,14,100021484,الاستحقاق,O
211812,Awraq_G3,21484,15,100021484,.,O
211870,Awraq_G3,21490,1,100021490,كتاب,O
211871,Awraq_G3,21490,2,100021490,من,O
211872,Awraq_G3,21490,3,100021490,أميرة,B-PERS
211873,Awraq_G3,21490,4,100021490,البشتاوي,I-PERS
211874,Awraq_G3,21490,5,100021490,الى,O
211875,Awraq_G3,21490,6,100021490,حاكم,B-OCC
211876,Awraq_G3,21490,7,100021490,نابلس,I-OCC
211877,Awraq_G3,21490,8,100021490,الإداري,O
211878,Awraq_G3,21490,9,100021490,.,O
212009,Awraq_G3,21501,1,100021501,رسالة,O
212010,Awraq_G3,21501,2,100021501,شكر,O
212011,Awraq_G3,21501,3,100021501,من,O
